customer_id,gender,senior_citizen,partner,dependents,age,tenure_months,contract_type,payment_method,paperless_billing,internet_service,online_security,tech_support,num_products,support_calls,monthly_charges,total_charges,churn
CUST07499,Male,0,No,Yes,40,54,Month-to-Month,Bank Transfer,No,Fiber Optic,Yes,Yes,5,7,60.96,3089.83,0
CUST07500,Male,0,No,No,58,44,Month-to-Month,Mailed Check,No,No,No internet service,No internet service,4,1,99.49,3920.92,0
CUST07501,Female,0,No,Yes,28,42,Month-to-Month,Electronic Check,Yes,DSL,Yes,Yes,1,8,24.47,901.43,0
CUST07502,Female,0,Yes,No,59,57,Month-to-Month,Credit Card,Yes,DSL,No,No,3,5,61.07,3454.7,0
CUST07503,Male,0,No,Yes,50,47,Month-to-Month,Credit Card,Yes,Fiber Optic,No,Yes,5,0,51.83,2376.85,0
CUST07504,Male,0,No,No,67,25,Two Year,Mailed Check,No,DSL,Yes,No,5,0,34.12,809.97,0
CUST07505,Male,0,Yes,No,53,44,Month-to-Month,Bank Transfer,Yes,DSL,No,Yes,5,7,57.88,2380.29,1
CUST07506,Female,0,Yes,Yes,54,15,Month-to-Month,Electronic Check,No,No,No internet service,No,4,9,87.28,1197.19,1
CUST07507,Female,0,No,Yes,58,51,Month-to-Month,Electronic Check,No,Fiber Optic,No,Yes,3,9,56.17,2485.39,1
CUST07508,Female,0,No,No,34,53,Month-to-Month,Credit Card,Yes,DSL,Yes,Yes,1,6,78.0,3761.34,1
CUST07509,Male,0,No,No,52,34,Two Year,Bank Transfer,Yes,Fiber Optic,No internet service,No,1,2,79.28,2743.17,0
CUST07510,Female,0,Yes,No,65,8,Month-to-Month,Credit Card,Yes,Fiber Optic,Yes,No,4,7,78.71,633.92,1
CUST07511,Male,0,No,Yes,22,70,Month-to-Month,Bank Transfer,No,DSL,No,No internet service,1,7,72.95,5333.55,0
CUST07512,Male,0,No,No,65,21,One Year,Electronic Check,Yes,Fiber Optic,Yes,Yes,1,6,31.7,653.19,1
CUST07513,Female,0,No,Yes,49,7,Month-to-Month,Credit Card,Yes,DSL,No,No,3,4,41.85,281.45,0
CUST07514,Male,0,Yes,No,20,56,Month-to-Month,Credit Card,No,Fiber Optic,Yes,No internet service,4,7,100.01,5092.08,0
CUST07515,Male,1,Yes,No,69,49,Two Year,Credit Card,Yes,Fiber Optic,Yes,No,4,4,70.24,2978.4,0
CUST07516,Female,0,Yes,Yes,64,42,One Year,Bank Transfer,Yes,Fiber Optic,No,No,5,0,90.61,3705.17,1
CUST07517,Female,0,No,No,52,23,Month-to-Month,Electronic Check,No,No,No,No internet service,1,7,76.99,1678.04,0
CUST07518,Male,0,No,No,69,52,Two Year,Bank Transfer,Yes,DSL,No internet service,No,2,6,23.87,1243.49,0
CUST07519,Male,1,No,Yes,31,53,Month-to-Month,Credit Card,No,Fiber Optic,No,No,3,6,99.62,4922.79,0
CUST07520,Female,0,Yes,Yes,65,16,Month-to-Month,Mailed Check,No,Fiber Optic,Yes,No internet service,3,1,26.43,442.8,0
CUST07521,Female,0,No,No,48,37,Two Year,Mailed Check,Yes,Fiber Optic,Yes,Yes,2,2,114.32,3931.73,0
CUST07522,Female,0,No,No,48,18,Two Year,Electronic Check,No,Fiber Optic,No internet service,No,5,2,41.54,685.37,0
CUST07523,Female,0,Yes,Yes,34,20,Month-to-Month,Electronic Check,No,DSL,Yes,No,2,9,71.24,1459.28,0
CUST07524,Female,0,No,Yes,41,46,Month-to-Month,Electronic Check,No,Fiber Optic,No,No,2,5,26.36,1126.59,1
CUST07525,Male,1,No,No,69,2,One Year,Mailed Check,Yes,DSL,Yes,No,5,5,109.49,224.27,1
CUST07526,Male,1,Yes,Yes,40,63,Two Year,Mailed Check,No,DSL,No,No internet service,2,2,117.99,6359.03,0
CUST07527,Male,0,No,Yes,35,3,One Year,Credit Card,No,No,Yes,No,5,4,34.63,102.7,0
CUST07528,Female,1,No,No,67,46,One Year,Electronic Check,Yes,Fiber Optic,Yes,No,1,8,49.58,1971.35,0
CUST07529,Female,0,Yes,Yes,31,49,Month-to-Month,Bank Transfer,No,Fiber Optic,No,Yes,5,6,21.59,930.59,0
CUST07530,Female,1,Yes,No,67,1,One Year,Electronic Check,No,No,Yes,No internet service,4,8,98.7,97.71,1
CUST07531,Male,0,No,No,32,22,Two Year,Electronic Check,No,Fiber Optic,No,Yes,4,1,51.15,1021.71,0
CUST07532,Male,1,Yes,Yes,32,14,Month-to-Month,Credit Card,Yes,Fiber Optic,No internet service,No,2,9,78.88,985.15,0
CUST07533,Female,0,No,Yes,23,45,Month-to-Month,Credit Card,No,DSL,No,No,4,9,23.92,1087.49,0
CUST07534,Male,1,Yes,No,44,6,Month-to-Month,Electronic Check,Yes,DSL,No internet service,Yes,5,0,91.55,570.86,0
CUST07535,Male,0,No,Yes,32,65,Month-to-Month,Credit Card,Yes,Fiber Optic,Yes,No,1,1,72.94,4250.28,1
CUST07536,Female,0,No,No,67,21,Month-to-Month,Bank Transfer,No,Fiber Optic,Yes,No,5,5,92.5,1774.36,1
CUST07537,Female,0,No,No,53,4,Month-to-Month,Mailed Check,Yes,Fiber Optic,No,No internet service,3,9,98.96,393.0,1
CUST07538,Male,0,Yes,Yes,25,3,Month-to-Month,Bank Transfer,No,DSL,No,No internet service,2,6,28.92,87.89,0
CUST07539,Male,0,Yes,Yes,32,30,Two Year,Mailed Check,No,Fiber Optic,No internet service,No,1,7,77.81,2450.62,0
CUST07540,Male,0,No,Yes,20,31,Month-to-Month,Credit Card,Yes,Fiber Optic,No internet service,No,2,5,84.99,2383.54,0
CUST07541,Female,0,Yes,Yes,64,34,Two Year,Mailed Check,No,No,No,Yes,3,5,71.67,2342.53,0
CUST07542,Female,0,Yes,No,30,20,One Year,Bank Transfer,No,Fiber Optic,No,No,4,2,38.24,670.58,0
CUST07543,Female,0,Yes,No,58,54,Month-to-Month,Mailed Check,Yes,DSL,No,No,3,8,99.56,4925.54,0
CUST07544,Female,0,No,Yes,51,25,Month-to-Month,Bank Transfer,Yes,No,Yes,No,4,1,119.75,2571.61,0
CUST07545,Male,0,No,No,41,15,One Year,Mailed Check,No,Fiber Optic,No internet service,No,2,4,116.93,1564.82,0
CUST07546,Female,0,Yes,Yes,57,38,Month-to-Month,Credit Card,No,DSL,No,Yes,2,2,97.75,3533.64,0
CUST07547,Female,0,No,No,49,23,Two Year,Electronic Check,Yes,Fiber Optic,Yes,Yes,2,0,61.81,1254.95,0
CUST07548,Male,0,No,No,49,52,Month-to-Month,Mailed Check,No,DSL,Yes,No,5,1,53.73,2871.85,0
CUST07549,Female,0,No,Yes,47,66,Month-to-Month,Bank Transfer,Yes,DSL,Yes,No,1,5,26.85,1758.03,0
CUST07550,Female,0,No,Yes,69,57,Month-to-Month,Credit Card,No,DSL,No,Yes,5,9,61.63,3005.46,1
CUST07551,Male,0,No,No,66,57,One Year,Mailed Check,No,DSL,No internet service,No,3,0,35.6,2080.62,0
CUST07552,Female,0,No,No,30,52,Two Year,Credit Card,No,Fiber Optic,Yes,Yes,1,1,45.43,2469.76,0
CUST07553,Female,0,Yes,Yes,18,35,Month-to-Month,Electronic Check,No,DSL,No,Yes,2,9,109.19,3631.99,0
CUST07554,Female,1,Yes,Yes,51,14,One Year,Bank Transfer,Yes,DSL,No,No,2,4,116.85,1493.45,0
CUST07555,Female,0,No,Yes,32,14,Month-to-Month,Electronic Check,No,Fiber Optic,Yes,Yes,2,0,114.86,1451.57,1
CUST07556,Female,0,Yes,No,61,33,One Year,Credit Card,Yes,Fiber Optic,Yes,Yes,4,9,39.34,1126.18,0
CUST07557,Female,0,No,Yes,31,52,Month-to-Month,Electronic Check,Yes,DSL,No,Yes,3,3,110.09,5428.84,1
CUST07558,Female,0,No,Yes,46,1,One Year,Credit Card,Yes,No,No,No internet service,5,4,34.15,29.37,0
CUST07559,Female,0,No,Yes,51,34,Month-to-Month,Electronic Check,Yes,Fiber Optic,Yes,Yes,3,4,70.77,2287.72,1
CUST07560,Female,0,No,No,35,19,Month-to-Month,Bank Transfer,No,Fiber Optic,No,No internet service,4,4,84.37,1443.54,1
CUST07561,Female,0,Yes,No,24,24,One Year,Mailed Check,Yes,Fiber Optic,Yes,No,4,9,66.25,1503.01,0
CUST07562,Male,0,Yes,No,46,4,One Year,Electronic Check,No,Fiber Optic,No,No internet service,3,8,115.18,430.16,0
CUST07563,Female,1,Yes,Yes,48,36,One Year,Bank Transfer,Yes,DSL,Yes,No,4,8,53.32,1748.73,0
CUST07564,Female,1,No,No,42,58,Month-to-Month,Mailed Check,Yes,DSL,No,Yes,1,4,72.74,3964.64,0
CUST07565,Male,0,No,Yes,55,32,One Year,Credit Card,No,DSL,No,No,2,5,27.54,832.64,0
CUST07566,Male,1,No,Yes,31,9,Month-to-Month,Mailed Check,Yes,DSL,Yes,No,5,7,105.22,962.83,0
CUST07567,Male,0,Yes,Yes,25,67,Two Year,Credit Card,Yes,Fiber Optic,Yes,No,4,6,61.34,4040.56,0
CUST07568,Female,0,Yes,No,44,20,Two Year,Bank Transfer,Yes,DSL,No,No,5,5,90.05,1686.87,0
CUST07569,Male,1,Yes,No,19,62,One Year,Bank Transfer,No,No,No,Yes,2,3,88.22,5639.46,0
CUST07570,Female,1,No,Yes,34,58,Two Year,Mailed Check,Yes,Fiber Optic,No internet service,No,3,2,87.63,5088.38,0
CUST07571,Male,1,No,No,54,22,Two Year,Mailed Check,No,Fiber Optic,No,No internet service,2,3,70.69,1345.45,0
CUST07572,Female,0,No,No,31,67,Month-to-Month,Credit Card,Yes,Fiber Optic,No internet service,No internet service,5,2,47.75,2817.74,0
CUST07573,Male,0,No,Yes,42,48,Two Year,Electronic Check,Yes,Fiber Optic,No,No,1,7,82.51,3431.1,0
CUST07574,Female,0,No,No,47,8,Month-to-Month,Mailed Check,Yes,DSL,No,No internet service,3,5,116.18,849.3,1
CUST07575,Male,0,Yes,Yes,46,15,Month-to-Month,Electronic Check,No,Fiber Optic,Yes,Yes,4,5,103.39,1453.35,0
CUST07576,Female,0,No,Yes,37,32,Two Year,Credit Card,No,DSL,Yes,No,1,0,30.88,939.59,0
CUST07577,Male,0,No,No,38,53,Month-to-Month,Electronic Check,No,Fiber Optic,Yes,No,2,4,22.32,1206.95,1
CUST07578,Male,0,No,No,39,67,One Year,Mailed Check,No,Fiber Optic,Yes,No,5,7,69.9,3997.62,0
CUST07579,Male,0,No,No,52,4,Two Year,Bank Transfer,Yes,Fiber Optic,No,No internet service,5,1,97.58,365.21,1
CUST07580,Male,0,No,Yes,54,30,Month-to-Month,Mailed Check,No,Fiber Optic,No,No,5,2,51.39,1437.17,0
CUST07581,Female,0,No,No,33,13,Month-to-Month,Electronic Check,No,Fiber Optic,Yes,No,2,8,90.12,1217.83,1
CUST07582,Female,0,No,No,67,21,One Year,Mailed Check,Yes,DSL,No,No internet service,3,3,113.19,2135.03,0
CUST07583,Female,1,No,Yes,66,41,One Year,Mailed Check,Yes,DSL,Yes,No,4,9,65.9,2362.76,0
CUST07584,Male,0,Yes,Yes,60,19,Two Year,Bank Transfer,Yes,Fiber Optic,No,Yes,1,4,44.42,741.4,0
CUST07585,Male,0,No,No,34,48,Two Year,Electronic Check,No,Fiber Optic,No,No,2,6,111.78,5118.78,1
CUST07586,Male,0,No,No,33,63,Month-to-Month,Electronic Check,Yes,Fiber Optic,No,No,5,4,67.23,3931.3,0
CUST07587,Male,1,No,Yes,19,20,Month-to-Month,Electronic Check,Yes,DSL,No,No internet service,4,1,60.78,1216.61,0
CUST07588,Male,0,No,Yes,21,64,One Year,Electronic Check,No,DSL,No internet service,No,5,6,55.34,3239.42,0
CUST07589,Male,1,Yes,Yes,38,37,One Year,Bank Transfer,Yes,Fiber Optic,No internet service,Yes,2,5,62.3,2018.33,0
CUST07590,Male,0,No,No,56,31,Month-to-Month,Credit Card,No,No,No,Yes,5,8,87.37,2511.77,0
CUST07591,Male,0,No,No,51,18,Month-to-Month,Credit Card,Yes,Fiber Optic,No,No internet service,2,1,63.37,1171.01,0
CUST07592,Male,0,No,Yes,47,20,Month-to-Month,Bank Transfer,Yes,Fiber Optic,No internet service,No internet service,5,1,52.42,976.17,0
CUST07593,Male,1,Yes,No,23,11,Two Year,Electronic Check,No,Fiber Optic,Yes,Yes,2,7,94.36,1055.32,1
CUST07594,Male,0,Yes,No,34,44,Two Year,Mailed Check,No,Fiber Optic,No,No,5,9,40.3,1638.98,0
CUST07595,Male,0,No,Yes,56,64,Month-to-Month,Electronic Check,Yes,No,No,No,4,0,40.19,2331.09,0
CUST07596,Female,0,No,Yes,42,34,Month-to-Month,Credit Card,Yes,Fiber Optic,No internet service,No,4,7,89.64,3062.92,1
CUST07597,Female,0,Yes,Yes,22,65,Month-to-Month,Mailed Check,No,Fiber Optic,Yes,Yes,5,4,106.67,6183.67,0
CUST07598,Male,0,Yes,Yes,22,55,Two Year,Credit Card,Yes,DSL,No internet service,No internet service,5,0,44.12,2175.12,0
CUST07599,Male,0,Yes,No,37,1,Two Year,Electronic Check,No,DSL,No,No,2,9,39.11,33.63,0
CUST07600,Male,0,Yes,Yes,33,38,One Year,Credit Card,No,Fiber Optic,Yes,No,2,0,87.03,2935.32,0
CUST07601,Female,0,No,Yes,68,9,Month-to-Month,Bank Transfer,Yes,Fiber Optic,Yes,No,2,5,82.08,683.88,1
CUST07602,Male,0,Yes,Yes,58,71,Month-to-Month,Bank Transfer,Yes,Fiber Optic,Yes,No internet service,3,9,64.73,4273.73,0
CUST07603,Male,0,No,Yes,54,17,Month-to-Month,Electronic Check,Yes,DSL,No,No,5,1,29.59,469.89,1
CUST07604,Male,0,No,Yes,57,52,Two Year,Mailed Check,No,Fiber Optic,No,No,5,1,29.18,1435.33,0
CUST07605,Male,0,No,Yes,26,18,Month-to-Month,Mailed Check,Yes,Fiber Optic,No,No,5,0,97.73,1696.48,0
CUST07606,Male,0,Yes,No,22,63,One Year,Mailed Check,No,No,No,No internet service,5,0,65.18,3645.96,0
CUST07607,Male,0,No,No,59,33,Month-to-Month,Bank Transfer,Yes,DSL,Yes,Yes,2,3,105.8,3396.39,0
CUST07608,Female,0,No,Yes,19,4,Month-to-Month,Mailed Check,No,DSL,Yes,No internet service,2,4,77.47,284.26,0
CUST07609,Female,0,No,No,26,52,One Year,Credit Card,Yes,DSL,Yes,No,3,3,81.87,4243.63,0
CUST07610,Female,0,Yes,Yes,60,9,One Year,Credit Card,Yes,Fiber Optic,No,Yes,2,5,113.42,981.42,0
CUST07611,Male,1,Yes,Yes,53,64,One Year,Mailed Check,No,No,No,No internet service,5,7,36.46,2242.09,0
CUST07612,Male,0,No,No,39,30,Two Year,Mailed Check,No,Fiber Optic,No internet service,No,5,1,74.3,2200.24,0
CUST07613,Female,0,Yes,No,39,8,Month-to-Month,Bank Transfer,No,Fiber Optic,No internet service,No internet service,1,0,25.81,189.26,1
CUST07614,Male,0,Yes,Yes,39,5,Month-to-Month,Electronic Check,No,DSL,Yes,Yes,2,1,55.89,261.52,1
CUST07615,Male,0,No,No,51,63,Two Year,Bank Transfer,Yes,Fiber Optic,No,No internet service,1,9,34.81,2119.74,0
CUST07616,Female,1,No,No,46,1,Month-to-Month,Bank Transfer,No,No,No internet service,No,5,5,38.78,36.23,0
CUST07617,Female,0,Yes,No,55,15,Month-to-Month,Electronic Check,Yes,No,No internet service,No,2,3,113.48,1598.11,0
CUST07618,Male,0,No,No,63,38,Two Year,Credit Card,No,No,No,No,5,6,81.07,2786.45,0
CUST07619,Female,0,No,Yes,50,42,Two Year,Electronic Check,No,Fiber Optic,No internet service,No,1,1,109.22,4162.81,0
CUST07620,Male,0,No,No,35,46,Two Year,Mailed Check,No,DSL,No,No internet service,1,0,64.35,2929.88,0
CUST07621,Female,0,Yes,Yes,24,53,Month-to-Month,Credit Card,Yes,No,No,No internet service,4,4,79.76,3596.81,0
CUST07622,Male,0,No,Yes,18,26,Two Year,Credit Card,Yes,No,No,No,4,8,23.21,524.44,0
CUST07623,Male,0,Yes,Yes,50,61,Two Year,Mailed Check,No,No,Yes,No,2,5,66.95,4246.34,0
CUST07624,Male,0,Yes,No,18,67,One Year,Electronic Check,Yes,Fiber Optic,No,Yes,2,5,76.41,4543.04,0
CUST07625,Female,0,No,Yes,41,54,Month-to-Month,Mailed Check,Yes,DSL,No,No,2,0,21.68,1093.01,0
CUST07626,Male,0,No,Yes,21,22,Month-to-Month,Credit Card,No,DSL,No,Yes,2,0,98.95,2220.3,0
CUST07627,Female,0,Yes,No,21,26,One Year,Electronic Check,No,Fiber Optic,No,Yes,2,3,49.54,1094.86,0
CUST07628,Male,0,No,Yes,35,60,Two Year,Credit Card,No,DSL,No,No,2,1,65.25,4052.17,0
CUST07629,Female,0,Yes,No,44,39,Month-to-Month,Credit Card,Yes,No,Yes,No,2,2,73.56,2469.2,1
CUST07630,Male,0,No,Yes,60,36,Month-to-Month,Mailed Check,Yes,Fiber Optic,No,No internet service,1,5,119.22,3794.8,0
CUST07631,Male,0,Yes,Yes,49,21,One Year,Bank Transfer,No,DSL,Yes,No,1,9,29.92,537.73,0
CUST07632,Female,0,Yes,Yes,50,41,One Year,Mailed Check,No,DSL,No,No internet service,1,0,75.53,2953.98,0
CUST07633,Male,0,Yes,No,45,48,Month-to-Month,Credit Card,Yes,DSL,Yes,No,5,9,73.06,3642.31,0
CUST07634,Female,0,Yes,No,59,26,Month-to-Month,Electronic Check,No,Fiber Optic,No internet service,No internet service,3,1,26.89,711.59,0
CUST07635,Male,0,No,Yes,58,63,One Year,Electronic Check,Yes,Fiber Optic,No internet service,No internet service,5,3,83.39,5137.73,0
CUST07636,Male,0,No,No,53,36,Month-to-Month,Bank Transfer,No,DSL,No internet service,No,2,5,48.69,1554.94,0
CUST07637,Female,0,No,No,23,24,Month-to-Month,Mailed Check,No,Fiber Optic,Yes,No internet service,3,2,30.38,746.56,0
CUST07638,Male,1,No,Yes,33,21,One Year,Credit Card,Yes,DSL,Yes,No,1,8,37.86,795.82,0
CUST07639,Male,0,No,No,51,18,Month-to-Month,Electronic Check,No,DSL,No,No,1,9,102.36,1664.44,0
CUST07640,Male,0,Yes,No,40,15,One Year,Mailed Check,Yes,Fiber Optic,No,No,4,3,30.41,461.18,0
CUST07641,Female,0,No,Yes,67,6,One Year,Electronic Check,No,Fiber Optic,No internet service,No,2,6,66.69,410.32,1
CUST07642,Female,1,No,No,59,43,One Year,Credit Card,Yes,No,Yes,No,2,4,39.53,1682.19,0
CUST07643,Female,0,Yes,Yes,41,31,Two Year,Mailed Check,Yes,Fiber Optic,No internet service,Yes,4,5,36.23,977.21,0
CUST07644,Female,1,No,No,66,28,Month-to-Month,Credit Card,No,DSL,No,Yes,5,8,40.57,1189.18,1
CUST07645,Female,0,No,No,30,8,Month-to-Month,Bank Transfer,No,No,No,No internet service,4,8,69.28,479.53,1
CUST07646,Female,0,Yes,No,35,29,Month-to-Month,Credit Card,No,Fiber Optic,Yes,No,2,5,43.78,1245.36,1
CUST07647,Male,0,No,No,30,21,One Year,Credit Card,Yes,Fiber Optic,No internet service,Yes,1,1,29.67,543.38,0
CUST07648,Female,0,No,Yes,66,58,Month-to-Month,Mailed Check,Yes,No,Yes,No internet service,4,8,100.14,5988.65,0
CUST07649,Male,0,No,Yes,54,60,Month-to-Month,Credit Card,No,Fiber Optic,No,No,3,1,73.98,4083.68,1
CUST07650,Male,0,Yes,Yes,60,50,Month-to-Month,Credit Card,No,DSL,No internet service,No,1,1,35.69,1699.38,0
CUST07651,Female,0,No,No,56,31,Two Year,Mailed Check,No,Fiber Optic,No,No,5,1,67.14,1843.55,0
CUST07652,Male,0,Yes,No,59,47,One Year,Electronic Check,No,Fiber Optic,Yes,No,1,6,26.84,1210.15,0
CUST07653,Female,0,No,Yes,34,34,Month-to-Month,Mailed Check,Yes,No,No internet service,No,5,3,78.04,2753.57,0
CUST07654,Male,0,Yes,No,32,2,Two Year,Electronic Check,Yes,DSL,No,No,1,7,54.03,111.34,1
CUST07655,Female,0,Yes,No,35,67,Two Year,Electronic Check,Yes,Fiber Optic,No,No,2,7,30.35,1754.42,1
CUST07656,Female,0,No,Yes,40,52,Month-to-Month,Mailed Check,Yes,No,No,No,5,0,38.36,1846.42,0
CUST07657,Male,1,Yes,No,68,7,Month-to-Month,Electronic Check,Yes,DSL,No,Yes,5,0,54.57,345.12,1
CUST07658,Male,0,Yes,No,47,19,Month-to-Month,Bank Transfer,Yes,DSL,No,Yes,4,3,100.64,1809.42,0
CUST07659,Male,0,Yes,Yes,51,15,Two Year,Mailed Check,Yes,DSL,Yes,No internet service,1,1,37.38,570.09,0
CUST07660,Female,0,No,No,21,48,Month-to-Month,Bank Transfer,No,Fiber Optic,No internet service,No,5,2,30.97,1483.25,0
CUST07661,Male,0,No,No,20,14,Month-to-Month,Mailed Check,No,No,No,No internet service,5,9,71.59,920.87,0
CUST07662,Male,0,Yes,Yes,24,3,One Year,Credit Card,Yes,DSL,Yes,No,1,1,75.87,210.89,0
CUST07663,Female,0,Yes,No,35,50,Two Year,Electronic Check,No,DSL,No internet service,No,1,9,29.02,1423.21,0
CUST07664,Male,0,No,No,59,54,Two Year,Bank Transfer,Yes,No,Yes,No internet service,3,8,48.45,2325.49,0
CUST07665,Female,0,Yes,Yes,24,6,Month-to-Month,Bank Transfer,No,DSL,No internet service,Yes,4,5,46.28,241.73,0
CUST07666,Male,1,No,No,57,49,One Year,Credit Card,No,DSL,No,No,5,6,38.62,1700.34,0
CUST07667,Female,0,Yes,No,23,23,Two Year,Electronic Check,No,Fiber Optic,Yes,No,1,5,51.56,1037.42,0
CUST07668,Male,0,Yes,No,39,20,One Year,Mailed Check,Yes,DSL,Yes,Yes,5,0,23.71,436.45,0
CUST07669,Female,0,No,No,18,60,Two Year,Mailed Check,No,No,No internet service,No,3,4,85.15,5300.65,0
CUST07670,Female,0,Yes,Yes,21,45,Two Year,Mailed Check,No,Fiber Optic,Yes,No,3,2,118.85,4674.69,0
CUST07671,Male,0,No,No,63,61,Two Year,Mailed Check,No,Fiber Optic,No,Yes,5,9,83.4,5156.92,0
CUST07672,Female,0,No,Yes,66,56,Month-to-Month,Bank Transfer,No,DSL,No,No,4,7,56.11,3006.83,0
CUST07673,Male,0,Yes,No,69,2,Month-to-Month,Electronic Check,No,Fiber Optic,No internet service,Yes,2,6,86.79,169.51,0
CUST07674,Male,0,Yes,Yes,67,45,Month-to-Month,Credit Card,No,No,No internet service,Yes,5,8,77.15,3069.08,1
CUST07675,Male,0,Yes,No,60,40,One Year,Credit Card,No,Fiber Optic,No internet service,No internet service,3,0,104.68,3685.89,0
CUST07676,Female,0,No,Yes,46,24,Month-to-Month,Credit Card,No,DSL,Yes,No,4,1,82.19,1740.88,0
CUST07677,Female,0,Yes,No,38,29,Month-to-Month,Electronic Check,No,Fiber Optic,No,No internet service,1,1,83.41,2378.77,1
CUST07678,Male,1,Yes,No,43,67,Month-to-Month,Bank Transfer,Yes,Fiber Optic,Yes,No internet service,4,0,42.17,2824.14,0
CUST07679,Female,0,No,No,31,68,Two Year,Electronic Check,Yes,No,Yes,Yes,4,7,61.56,4328.61,0
CUST07680,Female,0,Yes,Yes,26,66,Month-to-Month,Electronic Check,No,Fiber Optic,No,No internet service,5,3,54.44,3340.23,0
CUST07681,Female,1,Yes,No,64,54,Month-to-Month,Electronic Check,Yes,DSL,No,No,4,6,21.14,1075.8,0
CUST07682,Male,0,No,No,29,53,Month-to-Month,Credit Card,No,DSL,No,No,1,9,51.33,2567.92,0
CUST07683,Female,0,No,Yes,59,49,Month-to-Month,Bank Transfer,No,DSL,No,No,5,0,68.61,3039.08,0
CUST07684,Male,0,No,Yes,68,32,Two Year,Bank Transfer,Yes,Fiber Optic,Yes,No,3,7,79.98,2343.47,0
CUST07685,Female,0,Yes,No,68,61,Two Year,Electronic Check,No,DSL,Yes,Yes,1,7,113.46,7055.08,0
CUST07686,Female,0,Yes,No,23,42,Month-to-Month,Bank Transfer,Yes,DSL,No,No internet service,5,9,43.91,1694.37,1
CUST07687,Female,0,Yes,No,37,1,One Year,Bank Transfer,Yes,Fiber Optic,No,Yes,5,2,35.24,36.08,1
CUST07688,Female,0,No,No,41,63,One Year,Bank Transfer,Yes,DSL,No internet service,No,2,8,106.94,6137.97,0
CUST07689,Male,0,Yes,Yes,44,35,Month-to-Month,Mailed Check,No,Fiber Optic,No,Yes,1,4,114.18,3668.51,1
CUST07690,Male,0,Yes,Yes,55,51,Month-to-Month,Credit Card,Yes,Fiber Optic,Yes,No,4,4,68.8,3375.66,0
CUST07691,Female,0,No,Yes,25,71,One Year,Bank Transfer,No,Fiber Optic,No,No,1,4,31.52,1948.39,0
CUST07692,Female,1,No,Yes,18,45,Two Year,Credit Card,Yes,No,No,Yes,1,0,68.54,3190.44,0
CUST07693,Male,0,Yes,No,66,65,One Year,Mailed Check,No,DSL,Yes,No,2,9,30.94,2039.42,0
CUST07694,Female,0,Yes,No,66,14,Month-to-Month,Electronic Check,No,No,No,No,4,1,108.32,1492.37,0
CUST07695,Female,0,Yes,Yes,41,3,Two Year,Electronic Check,Yes,DSL,Yes,No internet service,2,0,90.82,285.44,0
CUST07696,Female,1,No,No,64,24,One Year,Electronic Check,Yes,Fiber Optic,No,No,2,1,44.11,903.23,0
CUST07697,Male,0,No,Yes,24,65,Two Year,Credit Card,No,Fiber Optic,Yes,No internet service,2,8,108.67,6584.73,0
CUST07698,Male,1,No,Yes,36,48,Month-to-Month,Bank Transfer,No,DSL,No,Yes,1,8,83.79,4109.07,1
CUST07699,Female,0,Yes,No,39,10,Month-to-Month,Mailed Check,No,Fiber Optic,No,Yes,2,4,115.33,1080.18,1
CUST07700,Female,0,Yes,Yes,52,13,Month-to-Month,Bank Transfer,No,No,No,Yes,3,3,118.05,1306.06,0
CUST07701,Female,0,No,No,47,14,Two Year,Credit Card,Yes,No,Yes,No internet service,4,1,20.33,250.91,0
CUST07702,Female,0,No,Yes,46,10,Month-to-Month,Electronic Check,Yes,Fiber Optic,Yes,Yes,4,5,32.02,299.97,1
CUST07703,Female,0,Yes,Yes,39,40,One Year,Mailed Check,No,Fiber Optic,No,No,2,8,74.69,2938.57,0
CUST07704,Female,0,Yes,Yes,28,23,Month-to-Month,Bank Transfer,Yes,DSL,Yes,Yes,1,7,115.59,2346.27,0
CUST07705,Female,0,Yes,No,37,55,Month-to-Month,Bank Transfer,Yes,DSL,No,No,5,9,119.42,6171.44,0
CUST07706,Female,0,Yes,Yes,46,63,Month-to-Month,Electronic Check,Yes,DSL,No,No,5,3,76.74,4121.79,1
CUST07707,Male,0,No,Yes,68,71,Month-to-Month,Bank Transfer,No,Fiber Optic,No,No,1,5,37.38,2509.34,0
CUST07708,Female,1,Yes,Yes,58,42,Month-to-Month,Bank Transfer,No,Fiber Optic,No internet service,Yes,2,8,36.31,1569.53,1
CUST07709,Male,0,Yes,No,59,66,Month-to-Month,Electronic Check,No,Fiber Optic,Yes,No,2,9,96.39,6166.78,1
CUST07710,Male,0,Yes,No,51,47,Month-to-Month,Credit Card,Yes,Fiber Optic,No,Yes,3,9,79.19,3491.66,1
CUST07711,Female,0,Yes,No,18,52,Month-to-Month,Credit Card,Yes,Fiber Optic,No,No,5,3,74.88,3436.06,0
CUST07712,Female,0,No,No,48,18,One Year,Mailed Check,No,Fiber Optic,Yes,Yes,5,8,66.58,1067.19,0
CUST07713,Female,0,Yes,No,47,18,Month-to-Month,Bank Transfer,Yes,Fiber Optic,No,No,4,7,92.51,1440.88,1
CUST07714,Female,0,Yes,No,65,24,Month-to-Month,Credit Card,Yes,No,Yes,No internet service,2,2,105.81,2535.59,1
CUST07715,Male,0,Yes,No,35,23,One Year,Electronic Check,Yes,No,No,No,1,8,50.3,1001.21,0
